cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,proposed,raw,0.19129251275449383,0.2969824038567093,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,proposed,global,0.1922454068513523,0.2973019952088458,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k1,raw,0.2051297261754314,0.30819735896669687,0.23522871108333032,0.3310024940763059,1048
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k1,global,0.2059171208238586,0.30843072373314856,0.23522871108333032,0.3310024940763059,1576
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k2,raw,0.1973148945689649,0.3022293530135023,0.23522871108333032,0.3310024940763059,2032
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k2,global,0.19813643487848126,0.302179891300727,0.23522871108333032,0.3310024940763059,2560
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k3,raw,0.19239558198003415,0.29817110732789437,0.23522871108333032,0.3310024940763059,3016
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k3,global,0.19331643981616764,0.298451524450837,0.23522871108333032,0.3310024940763059,3544
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k6,raw,0.18970179113956037,0.29534074471205285,0.23522871108333032,0.3310024940763059,5968
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k6,global,0.19060483393953853,0.29566753696796977,0.23522871108333032,0.3310024940763059,6496
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k8,raw,0.18920922795293835,0.2947066116831902,0.23522871108333032,0.3310024940763059,7936
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,k8,global,0.19011290018586438,0.29505485871802306,0.23522871108333032,0.3310024940763059,8464
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge0.1,raw,0.19128524840641287,0.29695937779259507,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge0.1,global,0.1922214903046749,0.2972489107025779,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge10,raw,0.19143088856051785,0.29717005345024444,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,ridge10,global,0.19248902288155798,0.2976545537979805,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half32,raw,0.19140083508228464,0.2960220221660983,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half32,global,0.19193519537602236,0.2964607444046021,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half512,raw,0.19677218252836248,0.30224957020074067,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,half512,global,0.19762820562698838,0.3022518475962141,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,halfNone,raw,0.19944423073195003,0.3045834027529039,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,halfNone,global,0.2000543139559971,0.3043101593914805,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window8,raw,0.19129251275449383,0.2969824038567093,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window8,global,0.19458393569268526,0.2988219153936187,0.23522871108333032,0.3310024940763059,4144
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window128,raw,0.19129251275449383,0.2969824038567093,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,window128,global,0.19164179907323659,0.2971518712654514,0.23522871108333032,0.3310024940763059,6064
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,first,raw,0.21192976856218002,0.31157624229542535,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,first,global,0.21212133281373122,0.31118051712954653,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,middle,raw,0.20656514578987875,0.3080406541544685,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,middle,global,0.20657453618262356,0.30773186888443854,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,mean,raw,0.2090000855878006,0.30843467756719606,0.23522871108333032,0.3310024940763059,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,mean,global,0.20922358079447417,0.3083940289278377,0.23522871108333032,0.3310024940763059,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_endpoint,raw,0.21340601172275436,0.31163944131263915,0.23522871108333032,0.3310024940763059,2824
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_endpoint,global,0.21363559919574013,0.31155872981854016,0.23522871108333032,0.3310024940763059,3352
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,endpoint_only,raw,0.19814428685155613,0.30481561801316026,0.23522871108333032,0.3310024940763059,1760
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,endpoint_only,global,0.19914255315215576,0.30492383291135444,0.23522871108333032,0.3310024940763059,2288
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_residual_dct,raw,0.1927907604329127,0.2986195569871504,0.23522871108333032,0.3310024940763059,2656
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_residual_dct,global,0.19387615617971038,0.2988688382372687,0.23522871108333032,0.3310024940763059,3184
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_forecast,raw,0.19697617536083337,0.3033116838556297,0.23522871108333032,0.3310024940763059,2880
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,no_forecast,global,0.19793305408965098,0.30349690470519564,0.23522871108333032,0.3310024940763059,3408
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,persistence,raw,0.37623357747100805,0.42776248505756964,0.23522871108333032,0.3310024940763059,56
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,persistence,global,0.21557414995178395,0.31923765025041173,0.23522871108333032,0.3310024940763059,584
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,proposed,raw,0.28033684878214077,0.3381185601135401,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,proposed,global,0.27958224896697415,0.33896449567951403,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k1,raw,0.29061030564348583,0.34458196368086674,0.3279553021548068,0.3691018531945303,1048
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k1,global,0.2882442119275479,0.34529276210030685,0.3279553021548068,0.3691018531945303,1576
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k2,raw,0.2836950673487666,0.34050914116251935,0.3279553021548068,0.3691018531945303,2032
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k2,global,0.2833188767349473,0.3412427830912245,0.3279553021548068,0.3691018531945303,2560
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k3,raw,0.2815030731821792,0.33909043598271316,0.3279553021548068,0.3691018531945303,3016
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k3,global,0.28083006684886525,0.34004244448166704,0.3279553021548068,0.3691018531945303,3544
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k6,raw,0.27837876274516044,0.3365508005571985,0.3279553021548068,0.3691018531945303,5968
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k6,global,0.27769265431740503,0.33745733968551317,0.3279553021548068,0.3691018531945303,6496
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k8,raw,0.277640474110135,0.33590038976652115,0.3279553021548068,0.3691018531945303,7936
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,k8,global,0.2770000790966525,0.3368432693502531,0.3279553021548068,0.3691018531945303,8464
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge0.1,raw,0.28038286074369023,0.3381801641617636,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge0.1,global,0.27960237731241666,0.3389906725257136,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge10,raw,0.2802570349086028,0.3377738734271402,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,ridge10,global,0.2796549459725177,0.3388221963395175,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half32,raw,0.277214715411369,0.33856610174157203,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half32,global,0.27428531538657924,0.33717839668253013,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half512,raw,0.28261458962798847,0.33807976248160415,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,half512,global,0.28263112555266356,0.3397322044650714,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,halfNone,raw,0.284543524740411,0.33920630472171615,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,halfNone,global,0.2846371855130147,0.34092367716468436,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window8,raw,0.28033684878214077,0.3381185601135401,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window8,global,0.2832194796149183,0.3389739014400308,0.3279553021548068,0.3691018531945303,4144
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window128,raw,0.28033684878214077,0.3381185601135401,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,window128,global,0.28058785050545354,0.33835799319414545,0.3279553021548068,0.3691018531945303,6064
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,first,raw,0.30085341610942196,0.3529051288156047,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,first,global,0.3020579839386453,0.35218392422017913,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,middle,raw,0.300196839959867,0.35216920222413123,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,middle,global,0.3012835712269406,0.35165130933932975,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,mean,raw,0.29749063975847445,0.35027292023932843,0.3279553021548068,0.3691018531945303,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,mean,global,0.29852735511444994,0.34968618461463,0.3279553021548068,0.3691018531945303,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,no_endpoint,raw,0.30288319802362296,0.35481283426004967,0.3279553021548068,0.3691018531945303,2824
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,no_endpoint,global,0.3040904872282527,0.3540638652630718,0.3279553021548068,0.3691018531945303,3352
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,endpoint_only,raw,0.30093209806442367,0.34863865245813347,0.3279553021548068,0.3691018531945303,1760
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,endpoint_only,global,0.29923298682040916,0.3487196707909923,0.3279553021548068,0.3691018531945303,2288
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,no_residual_dct,raw,0.2938693580969207,0.3476695922013558,0.3279553021548068,0.3691018531945303,2656
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,no_residual_dct,global,0.29311553928120837,0.34730480407933295,0.3279553021548068,0.3691018531945303,3184
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,no_forecast,raw,0.28578786354210595,0.338429689453604,0.3279553021548068,0.3691018531945303,2880
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,no_forecast,global,0.28362393097268074,0.3394563603574777,0.3279553021548068,0.3691018531945303,3408
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,persistence,raw,0.5622614761219163,0.48174528136701994,0.3279553021548068,0.3691018531945303,56
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,persistence,global,0.312726202540129,0.3581555801832813,0.3279553021548068,0.3691018531945303,584
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,proposed,raw,0.33498040908570326,0.40163824482287075,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,proposed,global,0.336240728973491,0.402365224732396,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k1,raw,0.35188745524093773,0.41299010665402375,0.40055624628702824,0.4456214064225846,1048
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k1,global,0.35375438134624165,0.4142398349996748,0.40055624628702824,0.4456214064225846,1576
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k2,raw,0.3396647697193235,0.4050780713481507,0.40055624628702824,0.4456214064225846,2032
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k2,global,0.3409568254652884,0.40571604653636506,0.40055624628702824,0.4456214064225846,2560
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k3,raw,0.3364315841427844,0.40258230088841995,0.40055624628702824,0.4456214064225846,3016
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k3,global,0.33776822284733005,0.4033983747525815,0.40055624628702824,0.4456214064225846,3544
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k6,raw,0.3317380719913988,0.3990614631506127,0.40055624628702824,0.4456214064225846,5968
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k6,global,0.3329481660019793,0.3998023584705365,0.40055624628702824,0.4456214064225846,6496
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k8,raw,0.3307117006164323,0.39832485972983955,0.40055624628702824,0.4456214064225846,7936
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,k8,global,0.33190575812322276,0.3990618274739823,0.40055624628702824,0.4456214064225846,8464
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,ridge0.1,raw,0.3349685707400662,0.40163012946383164,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,ridge0.1,global,0.33623317056612684,0.40235160631684647,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,ridge10,raw,0.33521250129743835,0.40176177696122883,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,ridge10,global,0.3364431305525692,0.40251393180471684,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,half32,raw,0.33994431134613307,0.4024125000269308,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,half32,global,0.34055820033551076,0.4030214980890439,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,half512,raw,0.3383853608557729,0.4039633407437104,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,half512,global,0.33963703299001374,0.40475667069678295,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,halfNone,raw,0.342705323660911,0.40631122713947665,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,halfNone,global,0.3439318100460145,0.4071249578729653,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,window8,raw,0.33498040908570326,0.40163824482287075,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,window8,global,0.34096455248691465,0.40396839733417583,0.40055624628702824,0.4456214064225846,4144
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,window128,raw,0.33498040908570326,0.40163824482287075,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,window128,global,0.33684710785140676,0.4026195240737442,0.40055624628702824,0.4456214064225846,6064
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,first,raw,0.34469425320722347,0.40675844347718765,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,first,global,0.3457726342405249,0.4071927556966969,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,middle,raw,0.35170809210152604,0.41240975215164316,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,middle,global,0.35255858894649383,0.4127554558375118,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,mean,raw,0.34872400469169385,0.4096849296216567,0.40055624628702824,0.4456214064225846,4000
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,mean,global,0.34983555416420464,0.4100954965442311,0.40055624628702824,0.4456214064225846,4528
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,no_endpoint,raw,0.3558193258368778,0.41507121799686353,0.40055624628702824,0.4456214064225846,2824
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,no_endpoint,global,0.35707254380508013,0.41553416019100203,0.40055624628702824,0.4456214064225846,3352
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,endpoint_only,raw,0.3527019266374882,0.4129273179178436,0.40055624628702824,0.4456214064225846,1760
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,endpoint_only,global,0.3542394780883299,0.41373274338231275,0.40055624628702824,0.4456214064225846,2288
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,no_residual_dct,raw,0.34486099342385423,0.40851925671320016,0.40055624628702824,0.4456214064225846,2656
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,no_residual_dct,global,0.34566883832145157,0.4087937704780854,0.40055624628702824,0.4456214064225846,3184
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,no_forecast,raw,0.340386472420813,0.4040907116797614,0.40055624628702824,0.4456214064225846,2880
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,no_forecast,global,0.34239338238310896,0.40533612046747847,0.40055624628702824,0.4456214064225846,3408
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,persistence,raw,0.7363788046437353,0.5904293950365015,0.40055624628702824,0.4456214064225846,56
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,persistence,global,0.3921906369883762,0.4390975937168263,0.40055624628702824,0.4456214064225846,584
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,proposed,raw,0.26792971773443114,0.34611382380021927,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,proposed,global,0.26643580296142333,0.3457636447907094,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k1,raw,0.2797850256355085,0.3547681885542458,0.3288817591496747,0.3875534789254997,1048
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k1,global,0.27893961843810283,0.35490626291647315,0.3288817591496747,0.3875534789254997,1576
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k2,raw,0.27207350653985213,0.3496231600952123,0.3288817591496747,0.3875534789254997,2032
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k2,global,0.27082326289941805,0.34909605797447113,0.3288817591496747,0.3875534789254997,2560
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k3,raw,0.26925743456183093,0.34722001059357643,0.3288817591496747,0.3875534789254997,3016
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k3,global,0.2678344953645938,0.34693020912749395,0.3288817591496747,0.3875534789254997,3544
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k6,raw,0.2658900888814891,0.3443057389452005,0.3288817591496747,0.3875534789254997,5968
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k6,global,0.26435972386843176,0.34396471360492603,0.3288817591496747,0.3875534789254997,6496
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k8,raw,0.2652187462263698,0.34370276940993183,0.3288817591496747,0.3875534789254997,7936
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,k8,global,0.26366531859386544,0.343354440880332,0.3288817591496747,0.3875534789254997,8464
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,ridge0.1,raw,0.2692889975937712,0.3467867713040762,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,ridge0.1,global,0.26651381294247867,0.345826812014893,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,ridge10,raw,0.2662203599016069,0.3451945657151635,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,ridge10,global,0.26642146257894933,0.3457447899698109,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,half32,raw,0.26827105860595735,0.34613242171462105,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,half32,global,0.2659231531820855,0.3451656573943722,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,half512,raw,0.27101647049189614,0.3481589799384657,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,half512,global,0.2697396634389288,0.3479407060887155,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,halfNone,raw,0.27332559618645696,0.3496325868002885,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,halfNone,global,0.2720368493515108,0.34938921991074506,0.3288817591496747,0.3875534789254997,4528
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,window8,raw,0.26792971773443114,0.34611382380021927,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,window8,global,0.2706628679907325,0.3470598375721671,0.3288817591496747,0.3875534789254997,4144
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,window128,raw,0.26792971773443114,0.34611382380021927,0.3288817591496747,0.3875534789254997,4000
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,window128,global,0.26788017871301023,0.3466073366572499,0.3288817591496747,0.3875534789254997,6064
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,full,0,1451,first,raw,0.2878101339232588,0.3598359241291585,0.3288817591496747,0.3875534789254997,4000
