cohort,segment,candidate,policy,mse_reduction,mae_reduction,mse_wins,mae_wins,pairs,bytes_median
sf,half,halfNone,raw,30.674482895994668,19.25362254171182,12,12,12,4000.0
sf,half,window8,global,31.147768111162577,19.920985280895362,12,12,12,4144.0
sf,half,window8,raw,31.660445700329472,19.981937609044895,12,12,12,4000.0
sf,half,window128,global,31.63339501575268,20.062571862677313,12,12,12,6064.0
sf,half,window128,raw,31.660445700329472,19.981937609044895,12,12,12,4000.0
sf,half,first,global,28.038552890619467,17.475136956292513,12,12,12,4528.0
sf,half,first,raw,28.06773592803363,17.349788476784298,12,12,12,4000.0
sf,half,middle,global,28.095727508727375,17.589969799228133,12,12,12,4528.0
sf,half,middle,raw,28.130511739650775,17.493084293306925,12,12,12,4000.0
sf,half,mean,global,26.590108688554352,16.599313270060524,12,12,12,4528.0
sf,half,mean,raw,26.624776519298738,16.474908190673826,12,12,12,4000.0
sf,half,no_endpoint,global,25.8614433636663,16.1780469915627,12,12,12,3352.0
sf,half,no_endpoint,raw,25.9176582692858,16.08098678883383,12,12,12,2824.0
sf,half,endpoint_only,global,26.82337345009412,17.670144947793855,12,12,12,2288.0
sf,half,endpoint_only,raw,26.68595311360723,17.53019343676414,12,12,12,1760.0
sf,half,no_residual_dct,global,29.115492705620028,18.427218724599165,12,12,12,3184.0
sf,half,no_residual_dct,raw,28.993398848855353,18.207352598114674,12,12,12,2656.0
sf,half,no_forecast,global,29.827380644959664,19.591747490836493,12,12,12,3408.0
sf,half,no_forecast,raw,29.843893482910303,19.5657720535029,12,12,12,2880.0
sf,half,persistence,global,14.487633908500461,9.311611944458113,10,11,12,584.0
sf,half,persistence,raw,-46.39662882201162,-19.607733312266095,2,2,12,56.0
sf,quarter2,proposed,global,31.96368363937873,20.124622474564358,12,12,12,4528.0
sf,quarter2,proposed,raw,32.06469198272439,20.033338556950675,12,12,12,4000.0
sf,quarter2,k1,global,25.344704798642635,15.792982450938533,12,12,12,1576.0
sf,quarter2,k1,raw,25.498677597141263,15.830894241716424,12,12,12,1048.0
sf,quarter2,k2,global,28.00026332203527,17.584633288975553,12,12,12,2560.0
sf,quarter2,k2,raw,28.10270768260972,17.54115635292244,12,12,12,2032.0
sf,quarter2,k3,global,30.223223556432714,19.280764077732183,12,12,12,3544.0
sf,quarter2,k3,raw,30.344049115155073,19.221621075581123,12,12,12,3016.0
sf,quarter2,k6,global,33.380068365934044,21.21907617487106,12,12,12,6496.0
sf,quarter2,k6,raw,33.463254778357836,21.144771243868334,12,12,12,5968.0
sf,quarter2,k8,global,34.544618679102264,22.33081986046994,12,12,12,8464.0
sf,quarter2,k8,raw,34.6339029173164,22.30159955801567,12,12,12,7936.0
sf,quarter2,ridge0.1,global,31.969617162911714,20.0898685782614,12,12,12,4528.0
sf,quarter2,ridge0.1,raw,32.03047815878289,19.94175238291679,12,12,12,4000.0
sf,quarter2,ridge10,global,31.45541488289301,19.960044305374304,12,12,12,4528.0
sf,quarter2,ridge10,raw,31.614008674414293,19.979076816369197,12,12,12,4000.0
sf,quarter2,half32,global,32.111348564898925,20.405377267531286,12,12,12,4528.0
sf,quarter2,half32,raw,32.25550830655929,20.34900229346276,12,12,12,4000.0
sf,quarter2,half512,global,31.209709218116654,19.644490946386167,12,12,12,4528.0
sf,quarter2,half512,raw,31.273106701176783,19.520539990810764,12,12,12,4000.0
sf,quarter2,halfNone,global,30.86685652596454,19.442900841124324,12,12,12,4528.0
sf,quarter2,halfNone,raw,30.909617271742544,19.303180472758154,12,12,12,4000.0
sf,quarter2,window8,global,31.475494285906567,19.896023024337925,12,12,12,4144.0
sf,quarter2,window8,raw,32.06469198272439,20.033338556950675,12,12,12,4000.0
sf,quarter2,window128,global,31.68748861304356,19.95075907829099,12,12,12,6064.0
sf,quarter2,window128,raw,32.06469198272439,20.033338556950675,12,12,12,4000.0
sf,quarter2,first,global,26.79813095275775,16.73960948530569,12,12,12,4528.0
sf,quarter2,first,raw,26.83899120375058,16.601033684911272,12,12,12,4000.0
sf,quarter2,middle,global,27.18642516223925,16.974593517621134,12,12,12,4528.0
sf,quarter2,middle,raw,27.239814628508352,16.87668482655184,12,12,12,4000.0
sf,quarter2,mean,global,25.52623087958185,16.13704034063725,12,12,12,4528.0
sf,quarter2,mean,raw,25.57481320108405,16.033368247292152,12,12,12,4000.0
sf,quarter2,no_endpoint,global,24.64630118777423,15.669082440992817,12,12,12,3352.0
sf,quarter2,no_endpoint,raw,24.70347351170177,15.60255202979012,12,12,12,2824.0
sf,quarter2,endpoint_only,global,26.7804161181668,17.26227976539336,12,12,12,2288.0
sf,quarter2,endpoint_only,raw,26.857838816096884,17.23901022598464,12,12,12,1760.0
sf,quarter2,no_residual_dct,global,29.80728439222598,18.533067812741105,12,12,12,3184.0
sf,quarter2,no_residual_dct,raw,29.889459085905344,18.42106216500988,12,12,12,2656.0
sf,quarter2,no_forecast,global,29.785262561444497,19.22132358431735,12,12,12,3408.0
sf,quarter2,no_forecast,raw,29.902989598604297,19.204328890310624,12,12,12,2880.0
sf,quarter2,persistence,global,14.236477247571367,8.576627388205106,12,12,12,584.0
sf,quarter2,persistence,raw,-43.834419090171146,-21.354905922857032,1,1,12,56.0
sf,quarter3,proposed,global,30.479251987747066,18.537278546697905,12,12,12,4528.0
sf,quarter3,proposed,raw,30.45317017970311,18.304884211660283,12,12,12,4000.0
sf,quarter3,k1,global,24.893550988087387,15.178391829992085,12,12,12,1576.0
sf,quarter3,k1,raw,24.810401187002014,15.07656540736159,12,12,12,1048.0
sf,quarter3,k2,global,26.993358521520644,16.50398063666114,12,12,12,2560.0
sf,quarter3,k2,raw,26.908182057940408,16.19241602114776,12,11,12,2032.0
sf,quarter3,k3,global,28.80171059071343,17.884919067381784,12,12,12,3544.0
sf,quarter3,k3,raw,28.726711319864098,17.572631855002022,12,11,12,3016.0
sf,quarter3,k6,global,31.8812468656641,19.532666433410757,12,12,12,6496.0
sf,quarter3,k6,raw,31.889834298048214,19.40188879655624,12,12,12,5968.0
sf,quarter3,k8,global,33.00721393741005,20.491546117824527,12,12,12,8464.0
sf,quarter3,k8,raw,33.033447116024874,20.4161578393201,12,12,12,7936.0
sf,quarter3,ridge0.1,global,30.472174651450242,18.47733479906637,12,12,12,4528.0
sf,quarter3,ridge0.1,raw,30.403635021767936,18.197231406036085,12,12,12,4000.0
sf,quarter3,ridge10,global,30.25626662840534,18.60835172130532,12,12,12,4528.0
sf,quarter3,ridge10,raw,30.36477250160732,18.558421442115666,12,12,12,4000.0
sf,quarter3,half32,global,30.746691845403593,19.149939905015923,12,12,12,4528.0
sf,quarter3,half32,raw,30.682238959401257,18.965894422971918,12,12,12,4000.0
sf,quarter3,half512,global,29.87657623725433,18.120636967494864,12,12,12,4528.0
sf,quarter3,half512,raw,29.84098001621881,17.866019806438032,12,11,12,4000.0
sf,quarter3,halfNone,global,29.541914045510396,17.887921307165055,12,12,12,4528.0
sf,quarter3,halfNone,raw,29.4798846178435,17.603837661637314,12,11,12,4000.0
sf,quarter3,window8,global,29.893593298871092,18.39771576521024,12,12,12,4144.0
sf,quarter3,window8,raw,30.45317017970311,18.304884211660283,12,12,12,4000.0
sf,quarter3,window128,global,30.455586610237344,18.45036276504904,12,12,12,6064.0
sf,quarter3,window128,raw,30.45317017970311,18.304884211660283,12,12,12,4000.0
sf,quarter3,first,global,26.483570645658983,15.716746106987214,12,12,12,4528.0
sf,quarter3,first,raw,26.540349860818623,15.453341002147143,12,12,12,4000.0
sf,quarter3,middle,global,26.596427714524935,15.90790638021434,12,12,12,4528.0
sf,quarter3,middle,raw,26.664845344379078,15.714250909308056,12,12,12,4000.0
sf,quarter3,mean,global,24.67563876976965,14.765051986418792,12,12,12,4528.0
sf,quarter3,mean,raw,24.737929492143547,14.529914976038754,12,12,12,4000.0
sf,quarter3,no_endpoint,global,23.97038138074917,14.322817507668043,12,12,12,3352.0
sf,quarter3,no_endpoint,raw,24.06257567966855,14.100485527927164,12,12,12,2824.0
sf,quarter3,endpoint_only,global,25.707027062649832,16.25516132634358,12,12,12,2288.0
sf,quarter3,endpoint_only,raw,25.491985910185704,15.917103369056479,12,11,12,1760.0
sf,quarter3,no_residual_dct,global,27.78772300642277,16.66968403099742,12,12,12,3184.0
sf,quarter3,no_residual_dct,raw,27.596764821684005,16.22515470604147,12,11,12,2656.0
sf,quarter3,no_forecast,global,28.820375338810777,18.32206447148028,12,12,12,3408.0
sf,quarter3,no_forecast,raw,28.801650828631335,18.23530562467278,12,12,12,2880.0
sf,quarter3,persistence,global,14.522090662034053,8.883135201961723,10,11,12,584.0
sf,quarter3,persistence,raw,-45.876864034407,-19.969620299350023,2,2,12,56.0
sf,quarter4,proposed,global,31.469740391955096,20.970310284845194,12,12,12,4528.0
sf,quarter4,proposed,raw,31.47737090212394,20.92789621179173,12,12,12,4000.0
sf,quarter4,k1,global,23.93488721276003,15.965562221652597,12,12,12,1576.0
sf,quarter4,k1,raw,24.04616615161419,16.03041332203603,12,12,12,1048.0
sf,quarter4,k2,global,26.688354805883336,17.820484419752276,12,12,12,2560.0
sf,quarter4,k2,raw,26.723875708046368,17.84517854725363,12,12,12,2032.0
sf,quarter4,k3,global,28.94065151754329,19.548849160513665,12,12,12,3544.0
sf,quarter4,k3,raw,28.93736670465272,19.508928018976647,12,12,12,3016.0
sf,quarter4,k6,global,32.68227009601824,21.779526064850298,12,12,12,6496.0
sf,quarter4,k6,raw,32.681447877132726,21.725873467641986,12,12,12,5968.0
sf,quarter4,k8,global,33.89819826043777,22.921063373768593,12,12,12,8464.0
sf,quarter4,k8,raw,33.90221110902004,22.877978957682114,12,12,12,7936.0
sf,quarter4,ridge0.1,global,31.488676244964036,20.93660986198505,12,12,12,4528.0
sf,quarter4,ridge0.1,raw,31.474180175846872,20.870929449224022,12,12,12,4000.0
sf,quarter4,ridge10,global,31.1505798419961,20.98358783049396,12,12,12,4528.0
sf,quarter4,ridge10,raw,31.235416097596783,21.025971104935234,12,12,12,4000.0
sf,quarter4,half32,global,31.321519958786396,21.20664911262518,12,12,12,4528.0
sf,quarter4,half32,raw,31.33674305423435,21.21364517818309,12,12,12,4000.0
sf,quarter4,half512,global,30.83218659287462,20.472734406537302,12,12,12,4528.0
sf,quarter4,half512,raw,30.781045592428256,20.413084874988822,12,12,12,4000.0
sf,quarter4,halfNone,global,30.446562344927255,20.212486097959538,12,12,12,4528.0
sf,quarter4,halfNone,raw,30.374846150114994,20.152113258210147,12,12,12,4000.0
sf,quarter4,window8,global,31.02539234162653,20.747280896226403,12,12,12,4144.0
sf,quarter4,window8,raw,31.47737090212394,20.92789621179173,12,12,12,4000.0
sf,quarter4,window128,global,31.433619524892947,20.960266332572974,12,12,12,6064.0
sf,quarter4,window128,raw,31.47737090212394,20.92789621179173,12,12,12,4000.0
sf,quarter4,first,global,28.024349804427533,18.490459183192886,12,12,12,4528.0
sf,quarter4,first,raw,28.021453509710454,18.48175173088491,12,12,12,4000.0
sf,quarter4,middle,global,28.098000211491897,18.545086497479925,12,12,12,4528.0
sf,quarter4,middle,raw,28.10046528852878,18.521751529924984,12,12,12,4000.0
sf,quarter4,mean,global,26.864227063453523,17.6781090715528,12,12,12,4528.0
sf,quarter4,mean,raw,26.872387264411397,17.64930404192469,12,12,12,4000.0
sf,quarter4,no_endpoint,global,26.09461466162614,17.271969851090834,12,12,12,3352.0
sf,quarter4,no_endpoint,raw,26.115961128941606,17.28515474630529,12,12,12,2824.0
sf,quarter4,endpoint_only,global,26.40964704850421,18.36357396184076,12,12,12,2288.0
sf,quarter4,endpoint_only,raw,26.33154332362015,18.392806097788093,12,12,12,1760.0
sf,quarter4,no_residual_dct,global,28.947284977219336,19.443784399586985,12,12,12,3184.0
sf,quarter4,no_residual_dct,raw,28.88797058727396,19.41258499109882,12,12,12,2656.0
sf,quarter4,no_forecast,global,29.42672099906196,20.16857720168957,12,12,12,3408.0
sf,quarter4,no_forecast,raw,29.464419883927487,20.18717980577393,12,12,12,2880.0
sf,quarter4,persistence,global,13.373156170585522,9.3016893333983,11,11,12,584.0
sf,quarter4,persistence,raw,-50.17665163829418,-20.187954426833386,2,2,12,56.0
