cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,half,181,362,all21,k8,k8,0.3602058307365968,0.46001069653491,0.42979723115735663,0.42979723115735663,0.4711360115988026,0.4424237732976419,0.4424237732976419,0.6361702235567402,0.5525318614493852
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,quarter2,90,181,settings13,k8,k8,0.4150701040180662,0.3398725840630617,0.30594446155712146,0.30594446155712146,0.4101852395512025,0.3754777808361236,0.3754777808361236,0.45475043113037344,0.4699708588258176
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,quarter2,90,181,all21,k8,k8,0.4150701040180662,0.3398725840630617,0.30594446155712146,0.30594446155712146,0.4101852395512025,0.3754777808361236,0.3754777808361236,0.45475043113037344,0.4699708588258176
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,quarter3,181,271,settings13,k8,k8,0.3602058307365968,0.4427669590021726,0.41070322378034013,0.41070322378034013,0.45616428804853487,0.42882628927175964,0.42882628927175964,0.5575572855375468,0.5036798248988041
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,quarter3,181,271,all21,k8,k8,0.3602058307365968,0.4427669590021726,0.41070322378034013,0.41070322378034013,0.45616428804853487,0.42882628927175964,0.42882628927175964,0.5575572855375468,0.5036798248988041
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,quarter4,271,362,settings13,k8,k8,0.37697618266994326,0.47706494244640973,0.44868141427748276,0.44868141427748276,0.4859432107144524,0.45587183442214063,0.45587183442214063,0.7139192831361628,0.6008470624334762
sf,sf_ETTh1_patchtst_s0,ETTh1,patchtst,0,joint,quarter4,271,362,all21,k8,k8,0.37697618266994326,0.47706494244640973,0.44868141427748276,0.44868141427748276,0.4859432107144524,0.45587183442214063,0.45587183442214063,0.7139192831361628,0.6008470624334762
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,half,181,362,settings13,k8,k8,0.14011034900342376,0.16554627700446137,0.15758320346759197,0.15758320346759197,0.2746128130539126,0.2663862756458465,0.2663862756458465,0.1951099769932567,0.3035595110015117
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,half,181,362,all21,k8,k8,0.14011034900342376,0.16554627700446137,0.15758320346759197,0.15758320346759197,0.2746128130539126,0.2663862756458465,0.2663862756458465,0.1951099769932567,0.3035595110015117
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter2,90,181,settings13,k8,k8,0.13223621465787427,0.15474721845518807,0.1478979544001211,0.1478979544001211,0.2547778283076494,0.24528081441554336,0.24528081441554336,0.19341352738549883,0.2927647077003365
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter2,90,181,all21,k8,k8,0.13223621465787427,0.15474721845518807,0.1478979544001211,0.1478979544001211,0.2547778283076494,0.24528081441554336,0.24528081441554336,0.19341352738549883,0.2927647077003365
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter3,181,271,settings13,k8,k8,0.14011034900342376,0.1993207441376582,0.19058864187806995,0.19058864187806995,0.2990998954174461,0.2897651056203575,0.2897651056203575,0.23571799135578317,0.32949608533396657
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter3,181,271,all21,k8,k8,0.14011034900342376,0.1993207441376582,0.19058864187806995,0.19058864187806995,0.2990998954174461,0.2897651056203575,0.2897651056203575,0.23571799135578317,0.32949608533396657
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter4,271,362,settings13,k8,k8,0.15687435770718075,0.13214295786173919,0.12494046218250383,0.12494046218250383,0.2503948195075604,0.24326435589083584,0.24326435589083584,0.15494820454680192,0.2779079539694139
mae,mae_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter4,271,362,all21,k8,k8,0.15687435770718075,0.13214295786173919,0.12494046218250383,0.12494046218250383,0.2503948195075604,0.24326435589083584,0.24326435589083584,0.15494820454680192,0.2779079539694139
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,half,181,362,settings13,k8,k8,0.1404576844029394,0.1646891668821273,0.15697594048620486,0.15697594048620486,0.27413366846402404,0.265932929925543,0.265932929925543,0.19554824655505554,0.30408799552848703
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,half,181,362,all21,k8,k8,0.1404576844029394,0.1646891668821273,0.15697594048620486,0.15697594048620486,0.27413366846402404,0.265932929925543,0.265932929925543,0.19554824655505554,0.30408799552848703
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter2,90,181,settings13,k8,k8,0.13266192985239442,0.1554781560263509,0.1481677713210608,0.1481677713210608,0.25540697546478663,0.2456259409083904,0.2456259409083904,0.1949745001192459,0.2940189492396861
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter2,90,181,all21,k8,k8,0.13266192985239442,0.1554781560263509,0.1481677713210608,0.1481677713210608,0.25540697546478663,0.2456259409083904,0.2456259409083904,0.1949745001192459,0.2940189492396861
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter3,181,271,settings13,k8,k8,0.1404576844029394,0.19854584242037285,0.18994805167859963,0.18994805167859963,0.2987531997395677,0.28939200124818276,0.28939200124818276,0.23669659030900275,0.3303378915040868
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter3,181,271,all21,k8,k8,0.1404576844029394,0.19854584242037285,0.18994805167859963,0.18994805167859963,0.2987531997395677,0.28939200124818276,0.28939200124818276,0.23669659030900275,0.3303378915040868
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter4,271,362,settings13,k8,k8,0.15689359973433942,0.131204542723423,0.12436616018603425,0.12436616018603425,0.24978468148821123,0.24273165059545987,0.24273165059545987,0.15485208240280007,0.2781265599482233
sf,sf_ETTh2_dlinear_s0,ETTh2,dlinear,0,joint,quarter4,271,362,all21,k8,k8,0.15689359973433942,0.131204542723423,0.12436616018603425,0.12436616018603425,0.24978468148821123,0.24273165059545987,0.24273165059545987,0.15485208240280007,0.2781265599482233
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,half,181,362,settings13,k8,k8,0.13493973415741828,0.16541422920078974,0.15970944065002682,0.15970944065002682,0.2750193413098343,0.2698762431702377,0.2698762431702377,0.35041251782988736,0.4073129292918488
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,half,181,362,all21,k8,k8,0.13493973415741828,0.16541422920078974,0.15970944065002682,0.15970944065002682,0.2750193413098343,0.2698762431702377,0.2698762431702377,0.35041251782988736,0.4073129292918488
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter2,90,181,settings13,k8,k8,0.13149077333982187,0.14151987901798155,0.13835079430668948,0.13835079430668948,0.2441341558859632,0.23820842785169233,0.23820842785169233,0.461519699274506,0.4795844167388189
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter2,90,181,all21,k8,k8,0.13149077333982187,0.14151987901798155,0.13835079430668948,0.13835079430668948,0.2441341558859632,0.23820842785169233,0.23820842785169233,0.461519699274506,0.4795844167388189
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter3,181,271,settings13,k8,k8,0.13493973415741828,0.19963921183518754,0.19318812248029146,0.19318812248029146,0.29999722629745285,0.2940158381526011,0.2940158381526011,0.4481678224099862,0.4559660995880937
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter3,181,271,all21,k8,k8,0.13493973415741828,0.19963921183518754,0.19318812248029146,0.19318812248029146,0.29999722629745285,0.2940158381526011,0.2940158381526011,0.4481678224099862,0.4559660995880937
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter4,271,362,settings13,k8,k8,0.15428421736427655,0.13156534527665995,0.12659865642229273,0.12659865642229273,0.2503159385748266,0.2460019184624059,0.2460019184624059,0.25373144736605363,0.35919440921863977
mae,mae_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter4,271,362,all21,k8,k8,0.15428421736427655,0.13156534527665995,0.12659865642229273,0.12659865642229273,0.2503159385748266,0.2460019184624059,0.2460019184624059,0.25373144736605363,0.35919440921863977
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,half,181,362,settings13,k8,k8,0.1339525631028843,0.16422884648690517,0.1578646469244201,0.1578646469244201,0.2753966468410056,0.26927980120639294,0.26927980120639294,0.4524651430832171,0.46565102235222733
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,half,181,362,all21,k8,k8,0.1339525631028843,0.16422884648690517,0.1578646469244201,0.1578646469244201,0.2753966468410056,0.26927980120639294,0.26927980120639294,0.4524651430832171,0.46565102235222733
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter2,90,181,settings13,k8,k8,0.13234409526891622,0.14001319173973545,0.1355433554661494,0.1355433554661494,0.2427685986533699,0.23529686993203816,0.23529686993203816,0.6412585853231143,0.5763427247097974
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter2,90,181,all21,k8,k8,0.13234409526891622,0.14001319173973545,0.1355433554661494,0.1355433554661494,0.2427685986533699,0.23529686993203816,0.23529686993203816,0.6412585853231143,0.5763427247097974
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter3,181,271,settings13,k8,k8,0.1339525631028843,0.19599965970828406,0.1893127827883538,0.1893127827883538,0.2987412489913369,0.29234668985015183,0.29234668985015183,0.5752926359258983,0.5235577329807536
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter3,181,271,all21,k8,k8,0.1339525631028843,0.19599965970828406,0.1893127827883538,0.1893127827883538,0.2987412489913369,0.29234668985015183,0.29234668985015183,0.5752926359258983,0.5235577329807536
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter4,271,362,settings13,k8,k8,0.15233787591355688,0.1328071630811459,0.1267620949710791,0.1267620949710791,0.2523085787802385,0.24646639485542252,0.24646639485542252,0.33098740290913725,0.4083806492031356
sf,sf_ETTh2_patchtst_s0,ETTh2,patchtst,0,joint,quarter4,271,362,all21,k8,k8,0.15233787591355688,0.1328071630811459,0.1267620949710791,0.1267620949710791,0.2523085787802385,0.24646639485542252,0.24646639485542252,0.33098740290913725,0.4083806492031356
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,settings13,k8,k8,0.22563428092561452,0.30791148897023235,0.3044529186099373,0.3044529186099373,0.3706648602059551,0.3679525484121177,0.3679525484121177,0.36425577422091754,0.4073616298085573
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,all21,k8,k8,0.22563428092561452,0.30791148897023235,0.3044529186099373,0.3044529186099373,0.3706648602059551,0.3679525484121177,0.3679525484121177,0.36425577422091754,0.4073616298085573
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,settings13,k8,k8,0.2612537870265243,0.1922454068513523,0.19011290018586438,0.19011290018586438,0.2973019952088458,0.29505485871802306,0.29505485871802306,0.23522871108333032,0.3310024940763059
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,all21,k8,k8,0.2612537870265243,0.1922454068513523,0.19011290018586438,0.19011290018586438,0.2973019952088458,0.29505485871802306,0.29505485871802306,0.23522871108333032,0.3310024940763059
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,settings13,k8,half32,0.22563428092561452,0.27958224896697415,0.2770000790966525,0.27428531538657924,0.33896449567951403,0.3368432693502531,0.33717839668253013,0.3279553021548068,0.3691018531945303
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,all21,k8,half32,0.22563428092561452,0.27958224896697415,0.2770000790966525,0.27428531538657924,0.33896449567951403,0.3368432693502531,0.33717839668253013,0.3279553021548068,0.3691018531945303
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,settings13,k8,k8,0.24277195071981192,0.336240728973491,0.33190575812322276,0.33190575812322276,0.402365224732396,0.3990618274739823,0.3990618274739823,0.40055624628702824,0.4456214064225846
mae,mae_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,all21,k8,k8,0.24277195071981192,0.336240728973491,0.33190575812322276,0.33190575812322276,0.402365224732396,0.3990618274739823,0.3990618274739823,0.40055624628702824,0.4456214064225846
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,settings13,k8,k8,0.22527852683999489,0.30560139892802474,0.3019992359789297,0.3019992359789297,0.36877184041148436,0.365878772517248,0.365878772517248,0.37287126750423255,0.41074889142833426
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,half,725,1451,all21,k8,k8,0.22527852683999489,0.30560139892802474,0.3019992359789297,0.3019992359789297,0.36877184041148436,0.365878772517248,0.365878772517248,0.37287126750423255,0.41074889142833426
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,settings13,k8,k8,0.2601991873535477,0.1925078028960072,0.19045406649314603,0.19045406649314603,0.2972273794444846,0.2949850883798641,0.2949850883798641,0.24746525298021324,0.33675662678949736
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter2,362,725,all21,k8,k8,0.2601991873535477,0.1925078028960072,0.19045406649314603,0.19045406649314603,0.2972273794444846,0.2949850883798641,0.2949850883798641,0.24746525298021324,0.33675662678949736
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,settings13,k8,half32,0.22527852683999489,0.2768569825675879,0.27424072570731217,0.2721311069507615,0.3368476777656652,0.3345940240359227,0.3353169148233392,0.3391389258148703,0.37474128256323436
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter3,725,1088,all21,k8,half32,0.22527852683999489,0.2768569825675879,0.27424072570731217,0.2721311069507615,0.3368476777656652,0.3345940240359227,0.3353169148233392,0.3391389258148703,0.37474128256323436
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,settings13,k8,k8,0.2416142604694399,0.3343458152884608,0.32975774625054693,0.32975774625054693,0.4006960030573035,0.3971635209985735,0.3971635209985735,0.4066036091935949,0.446756500293435
sf,sf_ETTm1_dlinear_s0,ETTm1,dlinear,0,joint,quarter4,1088,1451,all21,k8,k8,0.2416142604694399,0.3343458152884608,0.32975774625054693,0.32975774625054693,0.4006960030573035,0.3971635209985735,0.3971635209985735,0.4066036091935949,0.446756500293435
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,half,725,1451,settings13,half32,k8,0.2270537821830219,0.3116753414433796,0.3096326872609141,0.3086747446806562,0.371866459069332,0.3709586117055963,0.36914770135035896,0.40819773005572096,0.42087549844899935
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,half,725,1451,all21,half32,k8,0.2270537821830219,0.3116753414433796,0.3096326872609141,0.3086747446806562,0.371866459069332,0.3709586117055963,0.36914770135035896,0.40819773005572096,0.42087549844899935
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter2,362,725,settings13,half32,half32,0.2642424202795729,0.19471356442251908,0.18996759212530437,0.18996759212530437,0.30060848758025505,0.29587551004890505,0.29587551004890505,0.26251334599383375,0.34355392233214815
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter2,362,725,all21,half32,half32,0.2642424202795729,0.19471356442251908,0.18996759212530437,0.18996759212530437,0.30060848758025505,0.29587551004890505,0.29587551004890505,0.26251334599383375,0.34355392233214815
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter3,725,1088,settings13,half32,half32,0.2270537821830219,0.2859746018821521,0.2810650606755188,0.2810650606755188,0.3418251600272457,0.3408205100876876,0.3408205100876876,0.3597392482553589,0.3788641862486539
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter3,725,1088,all21,half32,half32,0.2270537821830219,0.2859746018821521,0.2810650606755188,0.2810650606755188,0.3418251600272457,0.3408205100876876,0.3408205100876876,0.3597392482553589,0.3788641862486539
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter4,1088,1451,settings13,half32,k8,0.24507408925358842,0.3373760810046074,0.3382003138463103,0.3340136118297336,0.4019077581114183,0.40109671332350494,0.39885251546280753,0.45665621185608285,0.4628868106493442
mae,mae_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter4,1088,1451,all21,half32,k8,0.24507408925358842,0.3373760810046074,0.3382003138463103,0.3340136118297336,0.4019077581114183,0.40109671332350494,0.39885251546280753,0.45665621185608285,0.4628868106493442
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,half,725,1451,settings13,half32,k8,0.22728579064603427,0.31047173644540715,0.3089720322386619,0.30672250273251683,0.3714132209720755,0.37030133583018304,0.3677823312561041,0.4078651195041579,0.4195629299842656
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,half,725,1451,all21,half32,k8,0.22728579064603427,0.31047173644540715,0.3089720322386619,0.30672250273251683,0.3714132209720755,0.37030133583018304,0.3677823312561041,0.4078651195041579,0.4195629299842656
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter2,362,725,settings13,half32,half32,0.2650318530186686,0.19387004479851871,0.1896437119162996,0.1896437119162996,0.3005033751591363,0.2957100874964506,0.2957100874964506,0.26177961877700223,0.3419547525348161
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter2,362,725,all21,half32,half32,0.2650318530186686,0.19387004479851871,0.1896437119162996,0.1896437119162996,0.3005033751591363,0.2957100874964506,0.2957100874964506,0.26177961877700223,0.3419547525348161
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter3,725,1088,settings13,half32,half32,0.22728579064603427,0.28418328574314194,0.2792888761594754,0.2792888761594754,0.34126979835279714,0.3395669914277617,0.3395669914277617,0.35673461733420414,0.37551480630017176
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter3,725,1088,all21,half32,half32,0.22728579064603427,0.28418328574314194,0.2792888761594754,0.2792888761594754,0.34126979835279714,0.3395669914277617,0.3395669914277617,0.35673461733420414,0.37551480630017176
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter4,1088,1451,settings13,half32,k8,0.24463608480171364,0.33676018714767214,0.3386551883178478,0.33223681178252756,0.40155664359135423,0.4010356802326048,0.3974192325239773,0.458995621674112,0.46361105366835986
sf,sf_ETTm1_patchtst_s0,ETTm1,patchtst,0,joint,quarter4,1088,1451,all21,half32,k8,0.24463608480171364,0.33676018714767214,0.3386551883178478,0.33223681178252756,0.40155664359135423,0.4010356802326048,0.3974192325239773,0.458995621674112,0.46361105366835986
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,half,725,1451,settings13,k8,k8,0.08191365311092601,0.10446540710078547,0.10170179873214948,0.10170179873214948,0.2147378116956389,0.21110409683652406,0.21110409683652406,0.11865423280166906,0.22927033334982877
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,half,725,1451,all21,k8,k8,0.08191365311092601,0.10446540710078547,0.10170179873214948,0.10170179873214948,0.2147378116956389,0.21110409683652406,0.21110409683652406,0.11865423280166906,0.22927033334982877
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter2,362,725,settings13,k8,k8,0.08103300866008904,0.08555452171549847,0.08279187154399203,0.08279187154399203,0.19270899141405326,0.18823584772102958,0.18823584772102958,0.10718835918279941,0.2117010379235781
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter2,362,725,all21,k8,k8,0.08103300866008904,0.08555452171549847,0.08279187154399203,0.08279187154399203,0.19270899141405326,0.18823584772102958,0.18823584772102958,0.10718835918279941,0.2117010379235781
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter3,725,1088,settings13,k8,k8,0.08191365311092601,0.12945593416253462,0.12631346120416748,0.12631346120416748,0.23583743817708863,0.23195212951201785,0.23195212951201785,0.14592400128615962,0.25057913838534357
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter3,725,1088,all21,k8,k8,0.08191365311092601,0.12945593416253462,0.12631346120416748,0.12631346120416748,0.23583743817708863,0.23195212951201785,0.23195212951201785,0.14592400128615962,0.25057913838534357
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter4,1088,1451,settings13,k8,k8,0.09672719202438801,0.07947488003903636,0.07709013626013132,0.07709013626013132,0.19363818521418946,0.1902560641610306,0.1902560641610306,0.09138446431717862,0.20796152831431416
mae,mae_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter4,1088,1451,all21,k8,k8,0.09672719202438801,0.07947488003903636,0.07709013626013132,0.07709013626013132,0.19363818521418946,0.1902560641610306,0.1902560641610306,0.09138446431717862,0.20796152831431416
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,half,725,1451,settings13,k8,k8,0.08134303882801316,0.10342055995301679,0.10145503862078986,0.10145503862078986,0.2133627789504925,0.2107851736988054,0.2107851736988054,0.12439762060555638,0.23575745341671417
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,half,725,1451,all21,k8,k8,0.08134303882801316,0.10342055995301679,0.10145503862078986,0.10145503862078986,0.2133627789504925,0.2107851736988054,0.2107851736988054,0.12439762060555638,0.23575745341671417
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter2,362,725,settings13,k8,k8,0.08038734907953865,0.08430935134506128,0.08229609582235961,0.08229609582235961,0.19074976649216555,0.18754686472415902,0.18754686472415902,0.11380549347653182,0.21679701952550112
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter2,362,725,all21,k8,k8,0.08038734907953865,0.08430935134506128,0.08229609582235961,0.08229609582235961,0.19074976649216555,0.18754686472415902,0.18754686472415902,0.11380549347653182,0.21679701952550112
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter3,725,1088,settings13,k8,k8,0.08134303882801316,0.12797302790559142,0.12586288601818804,0.12586288601818804,0.23424790178004823,0.23155395855381372,0.23155395855381372,0.1532064088061098,0.25783447394336434
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter3,725,1088,all21,k8,k8,0.08134303882801316,0.12797302790559142,0.12586288601818804,0.12586288601818804,0.23424790178004823,0.23155395855381372,0.23155395855381372,0.1532064088061098,0.25783447394336434
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter4,1088,1451,settings13,k8,k8,0.09619662755047041,0.0788680920004425,0.07704719122339174,0.07704719122339174,0.19247765612093667,0.19001638884379718,0.19001638884379718,0.09558883240500309,0.21368043289006422
sf,sf_ETTm2_dlinear_s0,ETTm2,dlinear,0,joint,quarter4,1088,1451,all21,k8,k8,0.09619662755047041,0.0788680920004425,0.07704719122339174,0.07704719122339174,0.19247765612093667,0.19001638884379718,0.19001638884379718,0.09558883240500309,0.21368043289006422
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,half,725,1451,settings13,k8,k8,0.08687964933986839,0.1079642567204852,0.10600728011111968,0.10600728011111968,0.21986584889651087,0.2172225079254883,0.2172225079254883,0.13441602270857864,0.24137268792128128
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,half,725,1451,all21,k8,k8,0.08687964933986839,0.1079642567204852,0.10600728011111968,0.10600728011111968,0.21986584889651087,0.2172225079254883,0.2172225079254883,0.13441602270857864,0.24137268792128128
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter2,362,725,settings13,k8,k8,0.0846138952327503,0.09088347396831406,0.0891391617001349,0.0891391617001349,0.19864880696446435,0.19594443970269074,0.19594443970269074,0.12710638895535603,0.22757875303120764
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter2,362,725,all21,k8,k8,0.0846138952327503,0.09088347396831406,0.0891391617001349,0.0891391617001349,0.19864880696446435,0.19594443970269074,0.19594443970269074,0.12710638895535603,0.22757875303120764
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter3,725,1088,settings13,k8,k8,0.08687964933986839,0.13499105981229156,0.1329212427731734,0.1329212427731734,0.2416977636245015,0.2392047381133454,0.2392047381133454,0.17618668145559338,0.2699907065674914
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter3,725,1088,all21,k8,k8,0.08687964933986839,0.13499105981229156,0.1329212427731734,0.1329212427731734,0.2416977636245015,0.2392047381133454,0.2392047381133454,0.17618668145559338,0.2699907065674914
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter4,1088,1451,settings13,k8,k8,0.10224095303131117,0.08093745362867887,0.07909331744906567,0.07909331744906567,0.1980339341685207,0.19524027773763147,0.19524027773763147,0.09264536396156377,0.21275466927507114
mae,mae_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter4,1088,1451,all21,k8,k8,0.10224095303131117,0.08093745362867887,0.07909331744906567,0.07909331744906567,0.1980339341685207,0.19524027773763147,0.19524027773763147,0.09264536396156377,0.21275466927507114
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,half,725,1451,settings13,k8,k8,0.08607808485011291,0.10738224601947402,0.10457237505030474,0.10457237505030474,0.21901414741079078,0.21570342277905383,0.21570342277905383,0.15098306280027185,0.2570097342012962
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,half,725,1451,all21,k8,k8,0.08607808485011291,0.10738224601947402,0.10457237505030474,0.10457237505030474,0.21901414741079078,0.21570342277905383,0.21570342277905383,0.15098306280027185,0.2570097342012962
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter2,362,725,settings13,k8,k8,0.08423283550996276,0.09061800517213676,0.08791825085874753,0.08791825085874753,0.1982872967666609,0.19466099297792633,0.19466099297792633,0.16562095803623986,0.2662331298249742
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter2,362,725,all21,k8,k8,0.08423283550996276,0.09061800517213676,0.08791825085874753,0.08791825085874753,0.1982872967666609,0.19466099297792633,0.19466099297792633,0.16562095803623986,0.2662331298249742
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter3,725,1088,settings13,k8,k8,0.08607808485011291,0.13379790986649875,0.13070161090594162,0.13070161090594162,0.24044934170132712,0.23721534309359343,0.23721534309359343,0.2034210128377798,0.2927382326179892
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter3,725,1088,all21,k8,k8,0.08607808485011291,0.13379790986649875,0.13070161090594162,0.13070161090594162,0.24044934170132712,0.23721534309359343,0.23721534309359343,0.2034210128377798,0.2927382326179892
sf,sf_ETTm2_patchtst_s0,ETTm2,patchtst,0,joint,quarter4,1088,1451,settings13,k8,k8,0.10096626495881314,0.08096658217244923,0.0784431391946675,0.0784431391946675,0.1975789531202547,0.19419150246451464,0.19419150246451464,0.09854511276276377,0.2212812357846032
